FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
406,9.956,2022-03-19T17:39:33.200195,406,C02_C,2489.0,250.0,-80.5532,0.57775,-80.439577,0.517123,14309.50083872423
407,10.02,2022-03-19T17:40:43.400146,407,C02_C,2505.0,250.0,-80.5532,0.57775,-80.438403,0.516452,14459.662685093483
408,10.059000000000001,2022-03-19T17:41:53.000122,408,C02_C,2515.0,250.0,-80.5532,0.57775,-80.437189,0.515849,14610.23592488464
409,10.091000000000001,2022-03-19T17:43:02.400146,409,C02_C,2523.0,250.0,-80.5532,0.57775,-80.435999,0.515211,14760.26202520718
410,10.129999999999999,2022-03-19T17:44:11.400146,410,C02_C,2532.0,250.0,-80.5532,0.57775,-80.434781,0.514602,14911.54033818401
411,10.161,2022-03-19T17:45:20.400146,411,C02_C,2540.0,250.0,-80.5532,0.57775,-80.433611,0.513941,15060.790300585979
412,10.179,2022-03-19T17:46:29.200195,412,C02_C,2545.0,250.0,-80.5532,0.57775,-80.432371,0.513367,15212.421924366141
413,10.219999999999999,2022-03-19T17:47:38.400146,413,C02_C,2555.0,250.0,-80.5532,0.57775,-80.43122,0.512681,15361.096135389145
414,10.237,2022-03-19T17:48:51.600220,414,C02_C,2559.0,250.0,-80.5532,0.57775,-80.43006,0.512006,15510.088597051941
415,10.27,2022-03-19T17:50:02.800171,415,C02_C,2568.0,250.0,-80.5532,0.57775,-80.42887,0.511328,15662.187173537963
416,10.286999999999999,2022-03-19T17:51:10.400146,416,C02_C,2572.0,250.0,-80.5532,0.57775,-80.4277,0.510624,15813.669589461602
417,NaN,2022-03-19T17:52:18.000122,417,C02_C,NaN,250.0,-80.5532,0.57775,-80.426568,0.509918,15961.526507260649
418,10.336,2022-03-19T17:53:27.200195,418,C02_C,2584.0,250.0,-80.5532,0.57775,-80.425385,0.509289,16110.398321547755
419,10.375,2022-03-19T17:54:36.800171,419,C02_C,2594.0,250.0,-80.5532,0.57775,-80.424155,0.508695,16262.071295488417
420,10.408000000000001,2022-03-19T17:55:46.800171,420,C02_C,2602.0,250.0,-80.5532,0.57775,-80.422992,0.508028,16410.950361058396
421,10.428,2022-03-19T17:56:58.000122,421,C02_C,2607.0,250.0,-80.5532,0.57775,-80.421804,0.507404,16560.054077048826
422,10.449,2022-03-19T17:58:09.400146,422,C02_C,2612.0,250.0,-80.5532,0.57775,-80.420562,0.506842,16711.248301301366
423,10.445,2022-03-19T17:59:19.200195,423,C02_C,2611.0,250.0,-80.5532,0.57775,-80.41934,0.506234,16862.865367128918
424,10.51,2022-03-19T18:00:26.600220,424,C02_C,2628.0,250.0,-80.5532,0.57775,-80.418145,0.505585,17013.953726892258
425,10.527999999999999,2022-03-19T18:01:33.000122,425,C02_C,2632.0,250.0,-80.5532,0.57775,-80.416973,0.504924,17163.403740018894
426,10.551,2022-03-19T18:02:40.400146,426,C02_C,2638.0,250.0,-80.5532,0.57775,-80.415778,0.504296,17313.403748801542
427,10.565000000000001,2022-03-19T18:03:48.000122,427,C02_C,2641.0,250.0,-80.5532,0.57775,-80.414593,0.503648,17463.45781346787
428,10.596,2022-03-19T18:04:55.600220,428,C02_C,2649.0,250.0,-80.5532,0.57775,-80.413395,0.503022,17613.64905392092
429,10.584,2022-03-19T18:06:04.000122,429,C02_C,2646.0,250.0,-80.5532,0.57775,-80.412215,0.502383,17762.74522582532
430,10.625,2022-03-19T18:07:13.000122,430,C02_C,2656.0,250.0,-80.5532,0.57775,-80.411003,0.501788,17912.706112276097
431,10.671,2022-03-19T18:08:21.800171,431,C02_C,2668.0,250.0,-80.5532,0.57775,-80.40978,0.501191,18063.85348257729
432,10.687000000000001,2022-03-19T18:09:30.400146,432,C02_C,2672.0,250.0,-80.5532,0.57775,-80.408582,0.500571,18213.735095944496
433,10.741,2022-03-19T18:10:37.800171,433,C02_C,2685.0,250.0,-80.5532,0.57775,-80.407341,0.499977,18366.49952819124
434,10.754999999999999,2022-03-19T18:11:45.000122,434,C02_C,2689.0,250.0,-80.5532,0.57775,-80.406194,0.499279,18515.404425977908
435,10.764,2022-03-19T18:12:52.400146,435,C02_C,2691.0,250.0,-80.5532,0.57775,-80.405017,0.498599,18666.329200401582
436,10.811,2022-03-19T18:13:56.800171,436,C02_C,2703.0,250.0,-80.5532,0.57775,-80.403842,0.497901,18817.99191939153
437,10.863,2022-03-19T18:15:00.000122,437,C02_C,2716.0,250.0,-80.5532,0.57775,-80.40271,0.497174,18966.937202884936
438,10.882,2022-03-19T18:16:05.400146,438,C02_C,2720.0,250.0,-80.5532,0.57775,-80.401596,0.496451,19113.914180590586
439,10.916,2022-03-19T18:17:14.400146,439,C02_C,2729.0,250.0,-80.5532,0.57775,-80.400445,0.495792,19261.203399996914
440,10.949,2022-03-19T18:18:25.400146,440,C02_C,2737.0,250.0,-80.5532,0.57775,-80.39923,0.495204,19411.08765333677
441,10.975999999999999,2022-03-19T18:19:33.600220,441,C02_C,2744.0,250.0,-80.5532,0.57775,-80.397959,0.494665,19563.93208455957
442,10.994,2022-03-19T18:20:38.600220,442,C02_C,2748.0,250.0,-80.5532,0.57775,-80.39674,0.494059,19715.14931300694
443,11.024000000000001,2022-03-19T18:21:42.000122,443,C02_C,2756.0,250.0,-80.5532,0.57775,-80.395519,0.493447,19866.875240343386
444,11.075,2022-03-19T18:22:45.200195,444,C02_C,2769.0,250.0,-80.5532,0.57775,-80.394371,0.492768,20014.90215076313
445,11.1,2022-03-19T18:23:50.800171,445,C02_C,2775.0,250.0,-80.5532,0.57775,-80.393167,0.492161,20164.697806585114
446,11.104,2022-03-19T18:24:56.600220,446,C02_C,2776.0,250.0,-80.5532,0.57775,-80.391977,0.491522,20314.777586795335
447,11.151,2022-03-19T18:26:02.400146,447,C02_C,2788.0,250.0,-80.5532,0.57775,-80.390776,0.490904,20464.849419067257
448,11.164,2022-03-19T18:27:11.000122,448,C02_C,2791.0,250.0,-80.5532,0.57775,-80.38963,0.490235,20612.161386492582
449,11.219000000000001,2022-03-19T18:28:20.800171,449,C02_C,2805.0,250.0,-80.5532,0.57775,-80.388418,0.489624,20762.950873608625
450,11.251000000000001,2022-03-19T18:29:29.800171,450,C02_C,2813.0,250.0,-80.5532,0.57775,-80.387199,0.489016,20914.273482122182
451,NaN,2022-03-19T18:30:37.800171,451,C02_C,NaN,250.0,-80.5532,0.57775,-80.385992,0.488396,21065.039408846093
452,NaN,2022-03-19T18:31:44.600220,452,C02_C,NaN,250.0,-80.5532,0.57775,-80.384805,0.487748,21215.2909911033
453,NaN,2022-03-19T18:32:50.000122,453,C02_C,NaN,250.0,-80.5532,0.57775,-80.383604,0.487108,21366.50396885059
454,NaN,2022-03-19T18:33:55.600220,454,C02_C,NaN,250.0,-80.5532,0.57775,-80.382434,0.486434,21516.4330142653
455,11.376999999999999,2022-03-19T18:35:01.800171,455,C02_C,2844.0,250.0,-80.5532,0.57775,-80.381276,0.485746,21665.910350868293
456,11.411,2022-03-19T18:36:07.200195,456,C02_C,2853.0,250.0,-80.5532,0.57775,-80.380076,0.485106,21817.02508941285
457,11.437999999999999,2022-03-19T18:37:12.000122,457,C02_C,2859.0,250.0,-80.5532,0.57775,-80.378908,0.484432,21966.760203848364
458,11.463000000000001,2022-03-19T18:38:15.800171,458,C02_C,2866.0,250.0,-80.5532,0.57775,-80.377699,0.483795,22118.60350827101
459,11.49,2022-03-19T18:39:18.600220,459,C02_C,2872.0,250.0,-80.5532,0.57775,-80.376537,0.483111,22268.269347449525
460,11.521,2022-03-19T18:40:20.800171,460,C02_C,2880.0,250.0,-80.5532,0.57775,-80.37534,0.482475,22418.881753462174
461,11.539,2022-03-19T18:41:24.200195,461,C02_C,2885.0,250.0,-80.5532,0.57775,-80.374199,0.481788,22566.642395639417
462,11.564,2022-03-19T18:42:28.400146,462,C02_C,2891.0,250.0,-80.5532,0.57775,-80.373008,0.481145,22717.02911396017
463,11.586,2022-03-19T18:43:32.800171,463,C02_C,2896.0,250.0,-80.5532,0.57775,-80.371823,0.480508,22866.51482317618
464,11.617,2022-03-19T18:44:37.400146,464,C02_C,2904.0,250.0,-80.5532,0.57775,-80.370617,0.479892,23016.972183104142
465,11.618,2022-03-19T18:45:42.200195,465,C02_C,2904.0,250.0,-80.5532,0.57775,-80.369444,0.479233,23166.42229308525
466,11.64,2022-03-19T18:46:47.400146,466,C02_C,2910.0,250.0,-80.5532,0.57775,-80.368242,0.478617,23316.486851505873
467,11.648,2022-03-19T18:47:51.800171,467,C02_C,2912.0,250.0,-80.5532,0.57775,-80.367029,0.478005,23467.42458409989
468,11.671,2022-03-19T18:48:55.600220,468,C02_C,2918.0,250.0,-80.5532,0.57775,-80.365833,0.47737,23617.88716262913
469,11.708,2022-03-19T18:49:58.400146,469,C02_C,2927.0,250.0,-80.5532,0.57775,-80.364635,0.476733,23768.65012503257
470,11.715,2022-03-19T18:51:00.600220,470,C02_C,2929.0,250.0,-80.5532,0.57775,-80.36343,0.47612,23918.854714166522
471,11.734,2022-03-19T18:52:02.000122,471,C02_C,2934.0,250.0,-80.5532,0.57775,-80.362216,0.47551,24069.788304218226
472,11.748000000000001,2022-03-19T18:53:04.000122,472,C02_C,2937.0,250.0,-80.5532,0.57775,-80.361046,0.474862,24218.37152834992
473,11.707,2022-03-19T18:54:07.000122,473,C02_C,2927.0,250.0,-80.5532,0.57775,-80.359852,0.474237,24368.118937259856
474,11.780000000000001,2022-03-19T18:55:10.800171,474,C02_C,2945.0,250.0,-80.5532,0.57775,-80.358655,0.473614,24518.057434163216
475,11.806000000000001,2022-03-19T18:56:14.800171,475,C02_C,2952.0,250.0,-80.5532,0.57775,-80.357479,0.472953,24667.904958178093
476,11.817,2022-03-19T18:57:18.200195,476,C02_C,2954.0,250.0,-80.5532,0.57775,-80.356292,0.472301,24818.366304537973
477,11.833,2022-03-19T18:58:21.800171,477,C02_C,2958.0,250.0,-80.5532,0.57775,-80.355116,0.471649,24967.747176944264
478,11.838000000000001,2022-03-19T18:59:26.600220,478,C02_C,2960.0,250.0,-80.5532,0.57775,-80.353931,0.471019,25116.870041594433
479,11.850999999999999,2022-03-19T19:00:32.200195,479,C02_C,2963.0,250.0,-80.5532,0.57775,-80.352739,0.470374,25267.459443889125
480,11.876999999999999,2022-03-19T19:01:37.800171,480,C02_C,2969.0,250.0,-80.5532,0.57775,-80.351561,0.469725,25416.881328054824
481,NaN,2022-03-19T19:02:43.400146,481,C02_C,NaN,250.0,-80.5532,0.57775,-80.350355,0.469111,25567.236517757006
482,11.908999999999999,2022-03-19T19:03:49.400146,482,C02_C,2977.0,250.0,-80.5532,0.57775,-80.349174,0.468463,25716.901186444447
483,11.945,2022-03-19T19:04:56.800171,483,C02_C,2986.0,250.0,-80.5532,0.57775,-80.347984,0.467851,25865.580950884905
484,11.983,2022-03-19T19:06:05.200195,484,C02_C,2996.0,250.0,-80.5532,0.57775,-80.346763,0.467254,26016.528271695053
485,11.975999999999999,2022-03-19T19:07:13.600220,485,C02_C,2994.0,250.0,-80.5532,0.57775,-80.345593,0.466568,26167.084461842995
486,NaN,2022-03-19T19:08:21.200195,486,C02_C,NaN,250.0,-80.5532,0.57775,-80.344438,0.465873,26316.636009015354
487,12.036999999999999,2022-03-19T19:09:28.800171,487,C02_C,3009.0,250.0,-80.5532,0.57775,-80.343293,0.465168,26465.72731193542
488,12.087,2022-03-19T19:10:36.400146,488,C02_C,3022.0,250.0,-80.5532,0.57775,-80.342112,0.464516,26615.60104546007
489,12.112,2022-03-19T19:11:44.000122,489,C02_C,3028.0,250.0,-80.5532,0.57775,-80.340914,0.463889,26765.84487288432
490,NaN,2022-03-19T19:12:51.800171,490,C02_C,NaN,250.0,-80.5532,0.57775,-80.339733,0.463228,26916.18658334514
491,NaN,2022-03-19T19:13:59.200195,491,C02_C,NaN,250.0,-80.5532,0.57775,-80.33856,0.462576,27065.275054034522
