FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
407,9.18,2022-03-25T01:18:04.200195,407,C02_2,2295.0,250.0,-80.5532,0.57775,-80.525507,0.636016,7139.585159008245
408,9.221,2022-03-25T01:16:53.600220,408,C02_2,2305.0,250.0,-80.5532,0.57775,-80.524926,0.637229,7288.434550892586
409,9.241,2022-03-25T01:15:43.600220,409,C02_2,2310.0,250.0,-80.5532,0.57775,-80.524345,0.63844,7437.08457135549
410,9.271,2022-03-25T01:14:33.800171,410,C02_2,2318.0,250.0,-80.5532,0.57775,-80.523753,0.639655,7586.66199540578
411,9.3,2022-03-25T01:13:23.800171,411,C02_2,2325.0,250.0,-80.5532,0.57775,-80.523155,0.640866,7736.129452299838
412,9.343,2022-03-25T01:12:13.400146,412,C02_2,2336.0,250.0,-80.5532,0.57775,-80.522559,0.642079,7885.7006285399575
413,9.387,2022-03-25T01:11:03.000122,413,C02_2,2347.0,250.0,-80.5532,0.57775,-80.521937,0.643271,8034.4317200309315
414,9.437000000000001,2022-03-25T01:09:52.200195,414,C02_2,2359.0,250.0,-80.5532,0.57775,-80.521339,0.644483,8184.001290357411
415,9.437000000000001,2022-03-25T01:08:41.400146,415,C02_2,2359.0,250.0,-80.5532,0.57775,-80.52076,0.645701,8333.252994845674
416,9.475,2022-03-25T01:07:30.600220,416,C02_2,2369.0,250.0,-80.5532,0.57775,-80.520144,0.646899,8482.296744781292
417,9.506,2022-03-25T01:06:19.800171,417,C02_2,2376.0,250.0,-80.5532,0.57775,-80.519555,0.648112,8631.532883454694
418,9.533999999999999,2022-03-25T01:05:09.000244,418,C02_2,2383.0,250.0,-80.5532,0.57775,-80.518987,0.649336,8780.851280296156
419,9.576,2022-03-25T01:03:59.200195,419,C02_2,2394.0,250.0,-80.5532,0.57775,-80.518466,0.650574,8929.299713241504
420,9.604,2022-03-25T01:02:50.200195,420,C02_2,2401.0,250.0,-80.5532,0.57775,-80.517936,0.651818,9078.78446987279
421,9.620000000000001,2022-03-25T01:01:40.800171,421,C02_2,2405.0,250.0,-80.5532,0.57775,-80.517421,0.653067,9228.051865009293
422,9.65,2022-03-25T01:00:31.600220,422,C02_2,2412.0,250.0,-80.5532,0.57775,-80.516922,0.654316,9376.559353041133
423,9.686,2022-03-25T00:59:22.000122,423,C02_2,2422.0,250.0,-80.5532,0.57775,-80.516428,0.655573,9525.635620097455
424,9.742,2022-03-25T00:58:11.200195,424,C02_2,2436.0,250.0,-80.5532,0.57775,-80.515943,0.656838,9675.09226122053
425,9.795,2022-03-25T00:57:01.000122,425,C02_2,2449.0,250.0,-80.5532,0.57775,-80.515421,0.658073,9823.325250395294
426,9.82,2022-03-25T00:55:52.200195,426,C02_2,2455.0,250.0,-80.5532,0.57775,-80.514932,0.659317,9970.892456466769
427,9.833,2022-03-25T00:54:44.400146,427,C02_2,2458.0,250.0,-80.5532,0.57775,-80.514423,0.660572,10120.517298817747
428,9.895,2022-03-25T00:53:37.200195,428,C02_2,2474.0,250.0,-80.5532,0.57775,-80.513915,0.661816,10269.00074738373
429,9.933,2022-03-25T00:52:29.200195,429,C02_2,2483.0,250.0,-80.5532,0.57775,-80.513391,0.663065,10418.746600219201
430,9.968,2022-03-25T00:51:21.600220,430,C02_2,2492.0,250.0,-80.5532,0.57775,-80.512851,0.664296,10567.45085402411
431,10.001999999999999,2022-03-25T00:50:14.600220,431,C02_2,2500.0,250.0,-80.5532,0.57775,-80.512331,0.665534,10715.912127545487
432,10.043,2022-03-25T00:49:07.800171,432,C02_2,2511.0,250.0,-80.5532,0.57775,-80.511815,0.666774,10864.387974227879
433,10.094000000000001,2022-03-25T00:48:01.000122,433,C02_2,2524.0,250.0,-80.5532,0.57775,-80.511278,0.668017,11014.15712894269
434,10.126000000000001,2022-03-25T00:46:53.800171,434,C02_2,2532.0,250.0,-80.5532,0.57775,-80.510701,0.669237,11163.509174473222
435,10.167,2022-03-25T00:45:46.400146,435,C02_2,2542.0,250.0,-80.5532,0.57775,-80.510098,0.670449,11313.286533619344
436,10.186,2022-03-25T00:44:38.800171,436,C02_2,2546.0,250.0,-80.5532,0.57775,-80.509509,0.671658,11462.10418273402
437,10.23,2022-03-25T00:43:30.600220,437,C02_2,2558.0,250.0,-80.5532,0.57775,-80.508918,0.672874,11611.717516366256
438,10.277999999999999,2022-03-25T00:42:23.000122,438,C02_2,2569.0,250.0,-80.5532,0.57775,-80.508322,0.674076,11760.166559286408
439,10.307,2022-03-25T00:41:15.600220,439,C02_2,2577.0,250.0,-80.5532,0.57775,-80.507727,0.675289,11909.670116956264
440,10.338000000000001,2022-03-25T00:40:08.400146,440,C02_2,2585.0,250.0,-80.5532,0.57775,-80.507144,0.676505,12058.907047662433
441,10.381,2022-03-25T00:39:01.200195,441,C02_2,2595.0,250.0,-80.5532,0.57775,-80.506582,0.677732,12208.251681819234
442,10.387,2022-03-25T00:37:54.000122,442,C02_2,2597.0,250.0,-80.5532,0.57775,-80.505997,0.678942,12356.982979152799
443,10.456,2022-03-25T00:36:46.600220,443,C02_2,2614.0,250.0,-80.5532,0.57775,-80.505417,0.680162,12506.478536168028
444,10.678,2022-03-25T00:35:39.800171,444,C02_2,2670.0,250.0,-80.5532,0.57775,-80.504873,0.681391,12655.171894512805
445,10.7,2022-03-25T00:34:32.800171,445,C02_2,2675.0,250.0,-80.5532,0.57775,-80.504339,0.682634,12804.79441784288
446,10.743,2022-03-25T00:33:26.200195,446,C02_2,2686.0,250.0,-80.5532,0.57775,-80.503778,0.683857,12953.691943428375
447,10.773,2022-03-25T00:32:19.200195,447,C02_2,2693.0,250.0,-80.5532,0.57775,-80.503212,0.685081,13102.925789198214
448,10.807,2022-03-25T00:31:12.400146,448,C02_2,2702.0,250.0,-80.5532,0.57775,-80.502657,0.686309,13252.040475620264
449,10.84,2022-03-25T00:30:05.800171,449,C02_2,2710.0,250.0,-80.5532,0.57775,-80.502094,0.687534,13401.232828342445
450,10.879,2022-03-25T00:28:59.400146,450,C02_2,2720.0,250.0,-80.5532,0.57775,-80.501529,0.688757,13550.319473768785
451,10.902000000000001,2022-03-25T00:27:53.000122,451,C02_2,2726.0,250.0,-80.5532,0.57775,-80.50096,0.68998,13699.59499220408
452,10.942,2022-03-25T00:26:47.200195,452,C02_2,2736.0,250.0,-80.5532,0.57775,-80.50043,0.691215,13848.230967876227
453,10.979,2022-03-25T00:25:41.400146,453,C02_2,2745.0,250.0,-80.5532,0.57775,-80.499866,0.692441,13997.570922738238
454,11.015,2022-03-25T00:24:35.800171,454,C02_2,2754.0,250.0,-80.5532,0.57775,-80.499309,0.69367,14146.881055916805
455,11.057,2022-03-25T00:23:30.200195,455,C02_2,2764.0,250.0,-80.5532,0.57775,-80.498742,0.69489,14295.761926400284
456,11.097000000000001,2022-03-25T00:22:24.400146,456,C02_2,2774.0,250.0,-80.5532,0.57775,-80.498221,0.696133,14444.77686085261
457,11.123000000000001,2022-03-25T00:21:18.200195,457,C02_2,2781.0,250.0,-80.5532,0.57775,-80.497707,0.697389,14594.766417241211
458,11.152000000000001,2022-03-25T00:20:12.000122,458,C02_2,2788.0,250.0,-80.5532,0.57775,-80.497143,0.698607,14743.30572392034
459,11.182,2022-03-25T00:19:06.000122,459,C02_2,2796.0,250.0,-80.5532,0.57775,-80.496573,0.699833,14892.928736226882
460,11.206,2022-03-25T00:17:59.000122,460,C02_2,2802.0,250.0,-80.5532,0.57775,-80.496013,0.701064,15042.581776557889
461,11.23,2022-03-25T00:16:51.800171,461,C02_2,2808.0,250.0,-80.5532,0.57775,-80.495448,0.702291,15192.069598511307
462,11.258,2022-03-25T00:15:44.200195,462,C02_2,2814.0,250.0,-80.5532,0.57775,-80.494827,0.703483,15340.689284254122
463,11.280000000000001,2022-03-25T00:14:36.600220,463,C02_2,2820.0,250.0,-80.5532,0.57775,-80.494211,0.704684,15489.977290100924
464,11.309000000000001,2022-03-25T00:13:29.200195,464,C02_2,2827.0,250.0,-80.5532,0.57775,-80.493597,0.705883,15638.97291628256
465,11.338000000000001,2022-03-25T00:12:22.000122,465,C02_2,2835.0,250.0,-80.5532,0.57775,-80.49297,0.707078,15788.18426334245
466,11.372,2022-03-25T00:11:14.400146,466,C02_2,2843.0,250.0,-80.5532,0.57775,-80.492366,0.708289,15937.91263299487
467,11.404,2022-03-25T00:10:06.400146,467,C02_2,2851.0,250.0,-80.5532,0.57775,-80.491786,0.709507,16087.207799018443
468,11.436,2022-03-25T00:08:58.600220,468,C02_2,2859.0,250.0,-80.5532,0.57775,-80.491196,0.710714,16235.875215978944
469,11.466000000000001,2022-03-25T00:07:50.400146,469,C02_2,2867.0,250.0,-80.5532,0.57775,-80.490584,0.711919,16385.38380967041
470,11.496,2022-03-25T00:06:42.800171,470,C02_2,2874.0,250.0,-80.5532,0.57775,-80.48999,0.713131,16534.74203460398
471,11.527999999999999,2022-03-25T00:05:34.800171,471,C02_2,2882.0,250.0,-80.5532,0.57775,-80.489388,0.714342,16684.379552208244
472,11.541,2022-03-25T00:04:26.600220,472,C02_2,2885.0,250.0,-80.5532,0.57775,-80.48877,0.715533,16832.77582713743
473,11.564,2022-03-25T00:03:18.600220,473,C02_2,2891.0,250.0,-80.5532,0.57775,-80.488177,0.71675,16982.58877302301
474,11.594999999999999,2022-03-25T00:02:10.200195,474,C02_2,2899.0,250.0,-80.5532,0.57775,-80.487556,0.717958,17132.830219029118
475,11.629,2022-03-25T00:01:00.600220,475,C02_2,2907.0,250.0,-80.5532,0.57775,-80.486978,0.719177,17282.1325037403
476,11.68,2022-03-24T23:59:50.000122,476,C02_2,2920.0,250.0,-80.5532,0.57775,-80.486417,0.720408,17431.828117354442
477,11.741,2022-03-24T23:58:39.000122,477,C02_2,2935.0,250.0,-80.5532,0.57775,-80.48585,0.721631,17581.008531281666
478,11.753,2022-03-24T23:57:28.800171,478,C02_2,2938.0,250.0,-80.5532,0.57775,-80.485285,0.722848,17729.494169701666
479,11.780999999999999,2022-03-24T23:56:18.600220,479,C02_2,2945.0,250.0,-80.5532,0.57775,-80.484695,0.724072,17879.865579485646
480,11.801,2022-03-24T23:55:08.400146,480,C02_2,2950.0,250.0,-80.5532,0.57775,-80.484105,0.725281,18028.7374581279
481,11.818999999999999,2022-03-24T23:53:58.000122,481,C02_2,2955.0,250.0,-80.5532,0.57775,-80.483511,0.726492,18177.99947473906
482,11.861,2022-03-24T23:52:49.200195,482,C02_2,2965.0,250.0,-80.5532,0.57775,-80.482969,0.727717,18326.193255741422
483,11.879999999999999,2022-03-24T23:51:42.800171,483,C02_2,2970.0,250.0,-80.5532,0.57775,-80.482414,0.728931,18473.904442640516
484,11.943999999999999,2022-03-24T23:50:37.800171,484,C02_2,2986.0,250.0,-80.5532,0.57775,-80.481875,0.730165,18622.856686808045
485,11.99,2022-03-24T23:49:33.200195,485,C02_2,2998.0,250.0,-80.5532,0.57775,-80.481374,0.731422,18772.309226031593
486,12.014,2022-03-24T23:48:28.800171,486,C02_2,3004.0,250.0,-80.5532,0.57775,-80.480849,0.732659,18920.901243586326
487,12.045,2022-03-24T23:47:24.600220,487,C02_2,3011.0,250.0,-80.5532,0.57775,-80.480309,0.733894,19070.004514584103
488,12.058,2022-03-24T23:46:20.800171,488,C02_2,3014.0,250.0,-80.5532,0.57775,-80.479751,0.73512,19219.059739247165
489,12.079,2022-03-24T23:45:17.000122,489,C02_2,3020.0,250.0,-80.5532,0.57775,-80.479203,0.736352,19368.2422752765
490,12.11,2022-03-24T23:44:13.200195,490,C02_2,3028.0,250.0,-80.5532,0.57775,-80.478659,0.737588,19517.636258732546
491,12.155000000000001,2022-03-24T23:43:09.800171,491,C02_2,3039.0,250.0,-80.5532,0.57775,-80.478144,0.738829,19666.160502566818
492,12.184000000000001,2022-03-24T23:42:06.200195,492,C02_2,3046.0,250.0,-80.5532,0.57775,-80.477629,0.740081,19815.787778790957
493,12.183,2022-03-24T23:41:02.600220,493,C02_2,3046.0,250.0,-80.5532,0.57775,-80.47713,0.74133,19964.362193596302
494,12.203,2022-03-24T23:39:58.600220,494,C02_2,3051.0,250.0,-80.5532,0.57775,-80.476631,0.742588,20113.841165798283
495,12.232,2022-03-24T23:38:53.800171,495,C02_2,3058.0,250.0,-80.5532,0.57775,-80.47609,0.743824,20263.099122957035
496,12.238,2022-03-24T23:37:49.400146,496,C02_2,3060.0,250.0,-80.5532,0.57775,-80.47554,0.745056,20412.381002353803
497,12.273,2022-03-24T23:36:44.800171,497,C02_2,3068.0,250.0,-80.5532,0.57775,-80.47492,0.746256,20561.756993034338
498,12.295,2022-03-24T23:35:40.000122,498,C02_2,3074.0,250.0,-80.5532,0.57775,-80.474286,0.747449,20711.09457902628
499,12.347999999999999,2022-03-24T23:34:35.200195,499,C02_2,3087.0,250.0,-80.5532,0.57775,-80.473687,0.748656,20860.184369221995
500,12.344999999999999,2022-03-24T23:33:31.200195,500,C02_2,3086.0,250.0,-80.5532,0.57775,-80.473091,0.749858,21008.63275322445
501,12.419,2022-03-24T23:32:27.600220,501,C02_2,3105.0,250.0,-80.5532,0.57775,-80.472487,0.751063,21157.759896512813
502,12.378,2022-03-24T23:31:24.200195,502,C02_2,3094.0,250.0,-80.5532,0.57775,-80.471867,0.752264,21307.243789457993
503,12.433,2022-03-24T23:30:20.800171,503,C02_2,3108.0,250.0,-80.5532,0.57775,-80.471276,0.753475,21456.35877591301
504,12.422,2022-03-24T23:29:17.400146,504,C02_2,3106.0,250.0,-80.5532,0.57775,-80.470626,0.754653,21604.96354224067
505,12.453,2022-03-24T23:28:13.800171,505,C02_2,3113.0,250.0,-80.5532,0.57775,-80.469949,0.755817,21753.452014547962
506,12.506,2022-03-24T23:27:09.800171,506,C02_2,3126.0,250.0,-80.5532,0.57775,-80.469305,0.75701,21903.282949894245
507,12.547,2022-03-24T23:26:06.400146,507,C02_2,3137.0,250.0,-80.5532,0.57775,-80.468722,0.758219,22051.822600834203
508,12.562000000000001,2022-03-24T23:25:03.600220,508,C02_2,3141.0,250.0,-80.5532,0.57775,-80.468195,0.759458,22200.7063629656
509,12.582,2022-03-24T23:24:00.600220,509,C02_2,3146.0,250.0,-80.5532,0.57775,-80.467642,0.76069,22350.123527600765
510,12.612,2022-03-24T23:22:57.000122,510,C02_2,3153.0,250.0,-80.5532,0.57775,-80.467095,0.761922,22499.25662297525
511,12.628,2022-03-24T23:21:53.200195,511,C02_2,3157.0,250.0,-80.5532,0.57775,-80.466584,0.763175,22648.785527286724
512,12.663,2022-03-24T23:20:49.200195,512,C02_2,3166.0,250.0,-80.5532,0.57775,-80.466074,0.764424,22797.869423286687
513,12.669,2022-03-24T23:19:45.000122,513,C02_2,3167.0,250.0,-80.5532,0.57775,-80.465558,0.765672,22947.139367240066
514,12.695,2022-03-24T23:18:40.800171,514,C02_2,3174.0,250.0,-80.5532,0.57775,-80.465054,0.766923,23096.14436334047
515,12.724,2022-03-24T23:17:36.200195,515,C02_2,3181.0,250.0,-80.5532,0.57775,-80.464531,0.768172,23245.849201847384
516,12.773,2022-03-24T23:16:31.400146,516,C02_2,3193.0,250.0,-80.5532,0.57775,-80.464006,0.769409,23394.44881786647
517,12.807,2022-03-24T23:15:26.600220,517,C02_2,3202.0,250.0,-80.5532,0.57775,-80.463525,0.770678,23544.177494076594
518,12.818,2022-03-24T23:14:23.000122,518,C02_2,3204.0,250.0,-80.5532,0.57775,-80.463007,0.771916,23692.550767197
519,12.841999999999999,2022-03-24T23:13:19.600220,519,C02_2,3210.0,250.0,-80.5532,0.57775,-80.462496,0.773169,23842.09779293777
520,12.879,2022-03-24T23:12:16.200195,520,C02_2,3220.0,250.0,-80.5532,0.57775,-80.461955,0.774415,23992.35834419338
521,12.852,2022-03-24T23:11:12.800171,521,C02_2,3213.0,250.0,-80.5532,0.57775,-80.461391,0.775648,24142.40032120998
522,12.882,2022-03-24T23:10:09.400146,522,C02_2,3220.0,250.0,-80.5532,0.57775,-80.460805,0.776866,24291.97603702317
523,12.879999999999999,2022-03-24T23:09:05.800171,523,C02_2,3220.0,250.0,-80.5532,0.57775,-80.460196,0.778073,24441.533909479993
524,12.956,2022-03-24T23:08:02.400146,524,C02_2,3239.0,250.0,-80.5532,0.57775,-80.459562,0.77927,24591.270048597486
525,12.925,2022-03-24T23:06:58.800171,525,C02_2,3231.0,250.0,-80.5532,0.57775,-80.458922,0.780468,24741.391883890643
526,12.963000000000001,2022-03-24T23:05:54.600220,526,C02_2,3241.0,250.0,-80.5532,0.57775,-80.458315,0.781692,24892.561209856194
527,12.956,2022-03-24T23:04:50.000122,527,C02_2,3239.0,250.0,-80.5532,0.57775,-80.457698,0.782899,25042.501739851017
528,13.006,2022-03-24T23:03:45.600220,528,C02_2,3252.0,250.0,-80.5532,0.57775,-80.457094,0.784113,25192.529970188556
529,13.017,2022-03-24T23:02:41.800171,529,C02_2,3254.0,250.0,-80.5532,0.57775,-80.456461,0.785304,25341.627682498212
530,13.023,2022-03-24T23:01:37.600220,530,C02_2,3256.0,250.0,-80.5532,0.57775,-80.455839,0.786512,25491.908519655444
531,13.073,2022-03-24T23:00:33.600220,531,C02_2,3268.0,250.0,-80.5532,0.57775,-80.455263,0.787736,25641.61561946731
532,13.069,2022-03-24T22:59:29.600220,532,C02_2,3267.0,250.0,-80.5532,0.57775,-80.454636,0.788942,25791.934447085154
533,13.076,2022-03-24T22:58:25.400146,533,C02_2,3269.0,250.0,-80.5532,0.57775,-80.454015,0.790147,25941.870821868924
534,13.14,2022-03-24T22:57:20.800171,534,C02_2,3285.0,250.0,-80.5532,0.57775,-80.453409,0.791358,26091.698282122492
535,13.141,2022-03-24T22:56:17.000122,535,C02_2,3285.0,250.0,-80.5532,0.57775,-80.452825,0.792579,26241.48452207336
536,13.155,2022-03-24T22:55:13.600220,536,C02_2,3289.0,250.0,-80.5532,0.57775,-80.452207,0.793785,26391.381316725085
537,13.168,2022-03-24T22:54:10.800171,537,C02_2,3292.0,250.0,-80.5532,0.57775,-80.451574,0.794982,26541.090332733595
538,13.184,2022-03-24T22:53:07.200195,538,C02_2,3296.0,250.0,-80.5532,0.57775,-80.450941,0.79619,26691.901249182494
539,13.221,2022-03-24T22:52:03.200195,539,C02_2,3305.0,250.0,-80.5532,0.57775,-80.450325,0.7974,26842.107071326634
540,13.228,2022-03-24T22:50:59.000122,540,C02_2,3307.0,250.0,-80.5532,0.57775,-80.449766,0.79864,26992.607901777395
541,13.284,2022-03-24T22:49:54.600220,541,C02_2,3321.0,250.0,-80.5532,0.57775,-80.449211,0.79988,27142.919164831375
542,13.291,2022-03-24T22:48:50.400146,542,C02_2,3323.0,250.0,-80.5532,0.57775,-80.44866,0.801104,27291.441106733866
543,13.314,2022-03-24T22:47:46.600220,543,C02_2,3328.0,250.0,-80.5532,0.57775,-80.448091,0.802346,27442.61672515646
544,13.328,2022-03-24T22:46:42.600220,544,C02_2,3332.0,250.0,-80.5532,0.57775,-80.447507,0.803569,27592.603898428482
545,13.328,2022-03-24T22:45:38.600220,545,C02_2,3332.0,250.0,-80.5532,0.57775,-80.446942,0.804806,27743.089873583885
546,13.317,2022-03-24T22:44:34.200195,546,C02_2,3329.0,250.0,-80.5532,0.57775,-80.446366,0.806034,27893.197607576796
547,13.336,2022-03-24T22:43:30.400146,547,C02_2,3334.0,250.0,-80.5532,0.57775,-80.445837,0.807282,28043.076841488757
548,13.361,2022-03-24T22:42:27.200195,548,C02_2,3340.0,250.0,-80.5532,0.57775,-80.445289,0.808521,28192.95745769433
549,13.368,2022-03-24T22:41:23.400146,549,C02_2,3342.0,250.0,-80.5532,0.57775,-80.444723,0.809759,28343.591347299778
550,13.336,2022-03-24T22:40:19.200195,550,C02_2,3334.0,250.0,-80.5532,0.57775,-80.44416,0.810996,28493.983141855315
551,13.346,2022-03-24T22:39:15.200195,551,C02_2,3336.0,250.0,-80.5532,0.57775,-80.443606,0.812233,28643.94864713481
552,13.349,2022-03-24T22:38:11.600220,552,C02_2,3337.0,250.0,-80.5532,0.57775,-80.44306,0.813471,28793.635475883995
553,13.404,2022-03-24T22:37:08.000122,553,C02_2,3351.0,250.0,-80.5532,0.57775,-80.442518,0.814715,28943.733449745883
554,13.443,2022-03-24T22:36:04.800171,554,C02_2,3361.0,250.0,-80.5532,0.57775,-80.441975,0.815956,29093.579196918887
555,13.44,2022-03-24T22:35:01.600220,555,C02_2,3360.0,250.0,-80.5532,0.57775,-80.441424,0.817199,29244.004089826947
556,13.474,2022-03-24T22:33:58.000122,556,C02_2,3368.0,250.0,-80.5532,0.57775,-80.44084,0.818429,29394.690396830363
557,13.51,2022-03-24T22:32:54.600220,557,C02_2,3378.0,250.0,-80.5532,0.57775,-80.440283,0.819659,29544.098892142978
558,13.539,2022-03-24T22:31:51.200195,558,C02_2,3385.0,250.0,-80.5532,0.57775,-80.439737,0.820902,29694.28761293506
559,13.503,2022-03-24T22:30:47.800171,559,C02_2,3376.0,250.0,-80.5532,0.57775,-80.439184,0.822141,29844.407645141495
560,13.535,2022-03-24T22:29:45.000122,560,C02_2,3384.0,250.0,-80.5532,0.57775,-80.438644,0.823382,29994.113208754254
561,13.574,2022-03-24T22:28:42.400146,561,C02_2,3394.0,250.0,-80.5532,0.57775,-80.438091,0.824625,30144.634034319643
562,13.545,2022-03-24T22:27:40.000122,562,C02_2,3386.0,250.0,-80.5532,0.57775,-80.437545,0.825868,30294.824209270937
563,13.593,2022-03-24T22:26:37.600220,563,C02_2,3398.0,250.0,-80.5532,0.57775,-80.43701,0.827112,30444.59501424856
564,13.574,2022-03-24T22:25:35.200195,564,C02_2,3394.0,250.0,-80.5532,0.57775,-80.436474,0.828359,30594.713968020027
565,13.629,2022-03-24T22:24:33.200195,565,C02_2,3407.0,250.0,-80.5532,0.57775,-80.435905,0.829591,30744.890989566233
566,13.659,2022-03-24T22:23:31.000122,566,C02_2,3415.0,250.0,-80.5532,0.57775,-80.435349,0.830828,30894.95439309404
567,13.666,2022-03-24T22:22:29.000122,567,C02_2,3416.0,250.0,-80.5532,0.57775,-80.434832,0.83209,31045.678734394005
568,13.678,2022-03-24T22:21:26.000122,568,C02_2,3420.0,250.0,-80.5532,0.57775,-80.434301,0.833347,31196.564818506497
569,13.69,2022-03-24T22:20:23.000122,569,C02_2,3422.0,250.0,-80.5532,0.57775,-80.433766,0.834585,31345.738477963063
570,13.675,2022-03-24T22:19:19.600220,570,C02_2,3419.0,250.0,-80.5532,0.57775,-80.4332,0.835829,31496.975593701787
571,13.7,2022-03-24T22:18:16.000122,571,C02_2,3425.0,250.0,-80.5532,0.57775,-80.432637,0.837063,31647.070139181782
572,13.748,2022-03-24T22:17:11.800171,572,C02_2,3437.0,250.0,-80.5532,0.57775,-80.432085,0.838307,31797.64706699331
573,13.77,2022-03-24T22:16:08.000122,573,C02_2,3442.0,250.0,-80.5532,0.57775,-80.431531,0.839549,31948.118291302624
574,13.79,2022-03-24T22:15:04.600220,574,C02_2,3448.0,250.0,-80.5532,0.57775,-80.430983,0.84079,32098.20669491422
575,13.826,2022-03-24T22:14:01.400146,575,C02_2,3456.0,250.0,-80.5532,0.57775,-80.43043,0.842021,32247.529785751958
576,13.841,2022-03-24T22:12:59.000122,576,C02_2,3460.0,250.0,-80.5532,0.57775,-80.429863,0.843253,32397.613019760265
577,13.863,2022-03-24T22:11:56.800171,577,C02_2,3466.0,250.0,-80.5532,0.57775,-80.429276,0.844476,32547.737930598396
578,13.894,2022-03-24T22:10:54.800171,578,C02_2,3474.0,250.0,-80.5532,0.57775,-80.428675,0.845693,32697.922364267994
579,13.915,2022-03-24T22:09:53.200195,579,C02_2,3479.0,250.0,-80.5532,0.57775,-80.42809,0.846917,32848.053402166595
580,13.974,2022-03-24T22:08:51.400146,580,C02_2,3494.0,250.0,-80.5532,0.57775,-80.427485,0.848137,32998.72743250499
581,13.985,2022-03-24T22:07:49.200195,581,C02_2,3496.0,250.0,-80.5532,0.57775,-80.426894,0.849364,33149.44213741206
582,13.961,2022-03-24T22:06:46.800171,582,C02_2,3490.0,250.0,-80.5532,0.57775,-80.426316,0.850591,33299.543615249204
583,13.99,2022-03-24T22:05:44.000122,583,C02_2,3498.0,250.0,-80.5532,0.57775,-80.425732,0.851819,33450.028319841374
584,14.044,2022-03-24T22:04:41.000122,584,C02_2,3511.0,250.0,-80.5532,0.57775,-80.425162,0.853057,33600.85354526517
585,NaN,2022-03-24T22:03:37.800171,585,C02_2,NaN,250.0,-80.5532,0.57775,-80.42461,0.854299,33751.23003237333
586,14.079,2022-03-24T22:02:35.000122,586,C02_2,3520.0,250.0,-80.5532,0.57775,-80.424054,0.855538,33901.49505298893
587,14.166,2022-03-24T22:01:31.600220,587,C02_2,3542.0,250.0,-80.5532,0.57775,-80.423458,0.856763,34052.24539642868
588,14.147,2022-03-24T22:00:28.600220,588,C02_2,3537.0,250.0,-80.5532,0.57775,-80.422872,0.857986,34202.32391705415
589,14.211,2022-03-24T21:59:25.800171,589,C02_2,3553.0,250.0,-80.5532,0.57775,-80.422258,0.859198,34352.62276605126
590,14.221,2022-03-24T21:58:23.000122,590,C02_2,3555.0,250.0,-80.5532,0.57775,-80.421659,0.860419,34503.115091665124
591,14.256,2022-03-24T21:57:20.400146,591,C02_2,3564.0,250.0,-80.5532,0.57775,-80.421079,0.86165,34653.711627558776
592,14.217,2022-03-24T21:56:18.200195,592,C02_2,3554.0,250.0,-80.5532,0.57775,-80.420496,0.86287,34803.34879497934
593,14.266,2022-03-24T21:55:16.200195,593,C02_2,3566.0,250.0,-80.5532,0.57775,-80.419872,0.864078,34953.721131563514
594,14.303,2022-03-24T21:54:14.400146,594,C02_2,3576.0,250.0,-80.5532,0.57775,-80.419278,0.865303,35104.3786451227
595,14.365,2022-03-24T21:53:12.600220,595,C02_2,3591.0,250.0,-80.5532,0.57775,-80.418691,0.866524,35254.30531530507
596,14.313,2022-03-24T21:52:10.400146,596,C02_2,3578.0,250.0,-80.5532,0.57775,-80.418083,0.867749,35405.624633951506
597,14.373,2022-03-24T21:51:08.400146,597,C02_2,3593.0,250.0,-80.5532,0.57775,-80.41748,0.868964,35555.707357030435
598,14.377,2022-03-24T21:50:06.600220,598,C02_2,3594.0,250.0,-80.5532,0.57775,-80.416858,0.870171,35705.88823444233
599,14.429,2022-03-24T21:49:05.400146,599,C02_2,3607.0,250.0,-80.5532,0.57775,-80.416295,0.871409,35856.382009078334
600,14.404,2022-03-24T21:48:04.000122,600,C02_2,3601.0,250.0,-80.5532,0.57775,-80.415732,0.872647,36006.87584785713
601,14.481,2022-03-24T21:47:02.800171,601,C02_2,3620.0,250.0,-80.5532,0.57775,-80.415164,0.873885,36157.60609379339
602,14.496,2022-03-24T21:46:02.000122,602,C02_2,3624.0,250.0,-80.5532,0.57775,-80.414596,0.875121,36308.13623677651
603,NaN,2022-03-24T21:45:02.000122,603,C02_2,NaN,250.0,-80.5532,0.57775,-80.414024,0.876347,36457.854798465516
604,14.522,2022-03-24T21:44:02.200195,604,C02_2,3630.0,250.0,-80.5532,0.57775,-80.413455,0.877583,36608.43223855535
605,14.612,2022-03-24T21:43:02.000122,605,C02_2,3653.0,250.0,-80.5532,0.57775,-80.412888,0.87882,36759.01524236901
606,14.607,2022-03-24T21:42:01.200195,606,C02_2,3652.0,250.0,-80.5532,0.57775,-80.412354,0.880074,36909.740113621396
607,14.616,2022-03-24T21:40:59.800171,607,C02_2,3654.0,250.0,-80.5532,0.57775,-80.411806,0.881328,37061.12700425369
608,14.69,2022-03-24T21:39:58.200195,608,C02_2,3672.0,250.0,-80.5532,0.57775,-80.411232,0.882561,37211.640617968595
