FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
401,13.912378,2022-03-20T03:12:52.800171,401,C02_D,3478.0,250.0,-80.5532,0.57775,-80.778226,0.811109,35947.64732577822
402,13.907501,2022-03-20T03:13:52.600220,402,C02_D,3477.0,250.0,-80.5532,0.57775,-80.779423,0.811715,36088.50858729878
403,13.914742,2022-03-20T03:14:52.400146,403,C02_D,3479.0,250.0,-80.5532,0.57775,-80.78064,0.812311,36230.19896965874
404,13.896177999999999,2022-03-20T03:15:51.600220,404,C02_D,3474.0,250.0,-80.5532,0.57775,-80.781838,0.812942,36373.2468087179
405,13.904511000000001,2022-03-20T03:16:50.400146,405,C02_D,3476.0,250.0,-80.5532,0.57775,-80.783017,0.813582,36515.58364362887
406,13.926101000000001,2022-03-20T03:17:49.800171,406,C02_D,3482.0,250.0,-80.5532,0.57775,-80.784195,0.814245,36659.70838317301
407,NaN,2022-03-20T03:18:49.600220,407,C02_D,NaN,250.0,-80.5532,0.57775,-80.785361,0.81491,36803.10166410941
408,NaN,2022-03-20T03:19:50.000122,408,C02_D,NaN,250.0,-80.5532,0.57775,-80.786538,0.815564,36946.535218204655
409,NaN,2022-03-20T03:20:49.600220,409,C02_D,NaN,250.0,-80.5532,0.57775,-80.787718,0.816249,37092.68726483443
410,NaN,2022-03-20T03:21:46.600220,410,C02_D,NaN,250.0,-80.5532,0.57775,-80.788924,0.816882,37236.839969849934
411,NaN,2022-03-20T03:22:42.600220,411,C02_D,NaN,250.0,-80.5532,0.57775,-80.790117,0.81752,37380.421116732796
412,NaN,2022-03-20T03:23:38.600220,412,C02_D,NaN,250.0,-80.5532,0.57775,-80.791297,0.81816,37523.190208261774
413,NaN,2022-03-20T03:24:35.000122,413,C02_D,NaN,250.0,-80.5532,0.57775,-80.792476,0.818817,37667.25915461614
414,NaN,2022-03-20T03:25:31.200195,414,C02_D,NaN,250.0,-80.5532,0.57775,-80.793649,0.819485,37811.76049299607
415,NaN,2022-03-20T03:26:27.200195,415,C02_D,NaN,250.0,-80.5532,0.57775,-80.794832,0.820126,37954.98570934679
416,NaN,2022-03-20T03:27:23.400146,416,C02_D,NaN,250.0,-80.5532,0.57775,-80.796007,0.820786,38099.108447331455
417,NaN,2022-03-20T03:28:19.800171,417,C02_D,NaN,250.0,-80.5532,0.57775,-80.797184,0.821443,38243.19853071673
418,NaN,2022-03-20T03:29:16.600220,418,C02_D,NaN,250.0,-80.5532,0.57775,-80.798359,0.822109,38387.87365068571
419,14.162632,2022-03-20T03:30:13.000122,419,C02_D,3541.0,250.0,-80.5532,0.57775,-80.799531,0.822776,38532.43000414952
420,14.208254,2022-03-20T03:31:09.600220,420,C02_D,3552.0,250.0,-80.5532,0.57775,-80.800696,0.823447,38676.782109178406
421,14.260893,2022-03-20T03:32:07.200195,421,C02_D,3565.0,250.0,-80.5532,0.57775,-80.801864,0.824116,38821.2547789705
422,14.298441,2022-03-20T03:33:05.200195,422,C02_D,3575.0,250.0,-80.5532,0.57775,-80.803044,0.824764,38965.09162784303
423,14.352233,2022-03-20T03:34:03.000122,423,C02_D,3588.0,250.0,-80.5532,0.57775,-80.804206,0.825452,39110.63590153116
424,14.386974,2022-03-20T03:35:00.600220,424,C02_D,3597.0,250.0,-80.5532,0.57775,-80.805364,0.826139,39255.81825569129
425,14.419729,2022-03-20T03:35:58.800171,425,C02_D,3605.0,250.0,-80.5532,0.57775,-80.806519,0.82683,39401.10343831499
426,14.455396,2022-03-20T03:36:57.400146,426,C02_D,3614.0,250.0,-80.5532,0.57775,-80.807694,0.827492,39545.77579774987
427,NaN,2022-03-20T03:37:55.800171,427,C02_D,NaN,250.0,-80.5532,0.57775,-80.808872,0.828152,39690.57142710594
428,14.525893,2022-03-20T03:38:53.600220,428,C02_D,3631.0,250.0,-80.5532,0.57775,-80.810023,0.828851,39836.25350377419
429,14.511502,2022-03-20T03:39:51.600220,429,C02_D,3628.0,250.0,-80.5532,0.57775,-80.811206,0.829498,39980.520088682126
430,14.568257,2022-03-20T03:40:49.800171,430,C02_D,3642.0,250.0,-80.5532,0.57775,-80.812382,0.830165,40125.804403196584
431,14.593955,2022-03-20T03:41:47.800171,431,C02_D,3648.0,250.0,-80.5532,0.57775,-80.813541,0.830844,40270.68536472754
432,14.621555,2022-03-20T03:42:45.800171,432,C02_D,3655.0,250.0,-80.5532,0.57775,-80.814739,0.831473,40414.886881876475
433,14.663078,2022-03-20T03:43:43.800171,433,C02_D,3666.0,250.0,-80.5532,0.57775,-80.815944,0.832087,40558.545147366814
434,14.666495,2022-03-20T03:44:41.800171,434,C02_D,3667.0,250.0,-80.5532,0.57775,-80.817143,0.832697,40701.463344251715
435,14.691977,2022-03-20T03:45:40.200195,435,C02_D,3673.0,250.0,-80.5532,0.57775,-80.818331,0.833324,40844.84396133275
436,14.728559,2022-03-20T03:46:39.200195,436,C02_D,3682.0,250.0,-80.5532,0.57775,-80.819509,0.83397,40988.91300620052
437,14.775839,2022-03-20T03:47:38.600220,437,C02_D,3694.0,250.0,-80.5532,0.57775,-80.82074,0.834532,41130.87891142859
438,14.805229,2022-03-20T03:48:37.400146,438,C02_D,3701.0,250.0,-80.5532,0.57775,-80.821958,0.835117,41273.608544965915
439,14.847759,2022-03-20T03:49:35.800171,439,C02_D,3712.0,250.0,-80.5532,0.57775,-80.823162,0.835729,41417.315404622306
440,14.863178,2022-03-20T03:50:34.000122,440,C02_D,3716.0,250.0,-80.5532,0.57775,-80.82437,0.836326,41560.250176714224
441,14.906455,2022-03-20T03:51:32.200195,441,C02_D,3727.0,250.0,-80.5532,0.57775,-80.825596,0.83689,41702.18280500975
442,14.943003,2022-03-20T03:52:30.600220,442,C02_D,3736.0,250.0,-80.5532,0.57775,-80.826799,0.837503,41846.025319472836
443,14.955348,2022-03-20T03:53:28.600220,443,C02_D,3739.0,250.0,-80.5532,0.57775,-80.828024,0.838073,41988.43650250375
444,15.01675,2022-03-20T03:54:26.600220,444,C02_D,3754.0,250.0,-80.5532,0.57775,-80.82923,0.838668,42131.25165660117
445,15.050241,2022-03-20T03:55:25.200195,445,C02_D,3763.0,250.0,-80.5532,0.57775,-80.830417,0.839291,42274.68619757994
446,NaN,2022-03-20T03:56:24.000122,446,C02_D,NaN,250.0,-80.5532,0.57775,-80.831628,0.8399,42419.05186376445
447,15.068483,2022-03-20T03:57:22.400146,447,C02_D,3767.0,250.0,-80.5532,0.57775,-80.832826,0.840522,42563.383958155355
448,15.123402,2022-03-20T03:58:20.600220,448,C02_D,3781.0,250.0,-80.5532,0.57775,-80.833991,0.841207,42709.81600701093
449,15.168225,2022-03-20T03:59:18.800171,449,C02_D,3792.0,250.0,-80.5532,0.57775,-80.83514,0.8419,42855.57272198947
450,15.207994,2022-03-20T04:00:17.800171,450,C02_D,3802.0,250.0,-80.5532,0.57775,-80.83631,0.842565,43000.95680438508
451,NaN,2022-03-20T04:01:16.800171,451,C02_D,NaN,250.0,-80.5532,0.57775,-80.837482,0.843244,43147.584514827366
452,NaN,2022-03-20T04:02:15.000122,452,C02_D,NaN,250.0,-80.5532,0.57775,-80.838647,0.843923,43293.667085691355
453,15.270705,2022-03-20T04:03:13.200195,453,C02_D,3818.0,250.0,-80.5532,0.57775,-80.839802,0.844615,43439.933658453556
454,15.329624,2022-03-20T04:04:11.800171,454,C02_D,3832.0,250.0,-80.5532,0.57775,-80.840979,0.845285,43586.37093035831
455,15.316354,2022-03-20T04:05:10.000122,455,C02_D,3829.0,250.0,-80.5532,0.57775,-80.842155,0.845938,43731.479916394135
456,15.343095,2022-03-20T04:06:08.400146,456,C02_D,3836.0,250.0,-80.5532,0.57775,-80.843338,0.846584,43876.666985680604
457,15.359973,2022-03-20T04:07:06.600220,457,C02_D,3840.0,250.0,-80.5532,0.57775,-80.844505,0.84726,44022.81743450898
458,15.36778,2022-03-20T04:08:05.400146,458,C02_D,3842.0,250.0,-80.5532,0.57775,-80.845671,0.84793,44168.46200894575
459,15.413421,2022-03-20T04:09:04.800171,459,C02_D,3853.0,250.0,-80.5532,0.57775,-80.846859,0.84856,44312.94969494665
460,15.442317999999998,2022-03-20T04:10:04.400146,460,C02_D,3861.0,250.0,-80.5532,0.57775,-80.848033,0.849229,44459.22960470439
461,15.489242,2022-03-20T04:11:03.600220,461,C02_D,3872.0,250.0,-80.5532,0.57775,-80.849219,0.849887,44605.70089286522
462,15.505035,2022-03-20T04:12:01.800171,462,C02_D,3876.0,250.0,-80.5532,0.57775,-80.850397,0.850541,44751.24443643801
463,15.491783,2022-03-20T04:13:00.000122,463,C02_D,3873.0,250.0,-80.5532,0.57775,-80.85158,0.851185,44896.48249974978
464,15.514292,2022-03-20T04:13:59.200195,464,C02_D,3879.0,250.0,-80.5532,0.57775,-80.852783,0.851784,45040.0511577054
465,15.525975,2022-03-20T04:14:58.200195,465,C02_D,3881.0,250.0,-80.5532,0.57775,-80.853984,0.852401,45184.82894707945
466,15.563744,2022-03-20T04:15:57.000122,466,C02_D,3891.0,250.0,-80.5532,0.57775,-80.855182,0.853029,45330.20948668863
467,15.590292,2022-03-20T04:16:55.800171,467,C02_D,3898.0,250.0,-80.5532,0.57775,-80.856378,0.853638,45474.04853810288
468,15.60784,2022-03-20T04:17:55.400146,468,C02_D,3902.0,250.0,-80.5532,0.57775,-80.857578,0.854242,45617.88172045204
469,15.650533,2022-03-20T04:18:55.200195,469,C02_D,3913.0,250.0,-80.5532,0.57775,-80.858789,0.854847,45762.73310935621
470,15.656302,2022-03-20T04:19:54.800171,470,C02_D,3914.0,250.0,-80.5532,0.57775,-80.859981,0.85548,45908.11768907241
471,NaN,2022-03-20T04:20:54.000122,471,C02_D,NaN,250.0,-80.5532,0.57775,-80.861198,0.856069,46052.35254440058
472,NaN,2022-03-20T04:21:53.000122,472,C02_D,NaN,250.0,-80.5532,0.57775,-80.862403,0.856672,46196.66395128248
473,NaN,2022-03-20T04:22:51.600220,473,C02_D,NaN,250.0,-80.5532,0.57775,-80.863614,0.85728,46341.87571107629
474,NaN,2022-03-20T04:23:49.800171,474,C02_D,NaN,250.0,-80.5532,0.57775,-80.864813,0.857892,46486.42015081542
