FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
397,NaN,2022-03-16T00:36:46.200195,397,C02_Z,NaN,250.0,-80.5532,0.57775,-80.635162,0.06629,57264.11163475504
398,NaN,2022-03-16T00:37:44.400146,398,C02_Z,NaN,250.0,-80.5532,0.57775,-80.633969,0.065609,57317.463107752534
399,NaN,2022-03-16T00:38:42.000122,399,C02_Z,NaN,250.0,-80.5532,0.57775,-80.632771,0.064927,57371.19428190781
400,NaN,2022-03-16T00:39:39.600220,400,C02_Z,NaN,250.0,-80.5532,0.57775,-80.631586,0.064241,57425.94028938365
401,NaN,2022-03-16T00:40:37.200195,401,C02_Z,NaN,250.0,-80.5532,0.57775,-80.630395,0.063562,57480.17189560242
402,NaN,2022-03-16T00:41:34.800171,402,C02_Z,NaN,250.0,-80.5532,0.57775,-80.629215,0.062867,57536.684799224786
403,NaN,2022-03-16T00:42:32.200195,403,C02_Z,NaN,250.0,-80.5532,0.57775,-80.628022,0.062178,57592.67877163378
404,NaN,2022-03-16T00:43:29.400146,404,C02_Z,NaN,250.0,-80.5532,0.57775,-80.626835,0.061505,57647.36898307123
405,NaN,2022-03-16T00:44:26.400146,405,C02_Z,NaN,250.0,-80.5532,0.57775,-80.625622,0.060841,57701.01653812266
406,NaN,2022-03-16T00:45:22.400146,406,C02_Z,NaN,250.0,-80.5532,0.57775,-80.624422,0.060187,57754.126570056425
407,NaN,2022-03-16T00:46:18.600220,407,C02_Z,NaN,250.0,-80.5532,0.57775,-80.623237,0.059502,57811.206865399174
408,NaN,2022-03-16T00:47:15.000122,408,C02_Z,NaN,250.0,-80.5532,0.57775,-80.622043,0.058834,57866.63533884547
409,NaN,2022-03-16T00:48:11.600220,409,C02_Z,NaN,250.0,-80.5532,0.57775,-80.620852,0.058172,57921.79548221284
410,NaN,2022-03-16T00:49:08.200195,410,C02_Z,NaN,250.0,-80.5532,0.57775,-80.61964,0.057532,57974.58863891188
411,NaN,2022-03-16T00:50:04.800171,411,C02_Z,NaN,250.0,-80.5532,0.57775,-80.618437,0.056875,58029.72302529559
412,NaN,2022-03-16T00:51:01.400146,412,C02_Z,NaN,250.0,-80.5532,0.57775,-80.617268,0.056168,58091.15338637235
413,NaN,2022-03-16T00:51:57.800171,413,C02_Z,NaN,250.0,-80.5532,0.57775,-80.616093,0.055463,58152.61508132434
414,NaN,2022-03-16T00:52:54.200195,414,C02_Z,NaN,250.0,-80.5532,0.57775,-80.614927,0.054759,58214.4182473073
415,NaN,2022-03-16T00:53:51.000122,415,C02_Z,NaN,250.0,-80.5532,0.57775,-80.613758,0.054049,58277.168830233604
416,NaN,2022-03-16T00:54:47.600220,416,C02_Z,NaN,250.0,-80.5532,0.57775,-80.61257,0.053368,58336.82333170256
417,NaN,2022-03-16T00:55:44.000122,417,C02_Z,NaN,250.0,-80.5532,0.57775,-80.611387,0.052696,58395.886208422315
418,NaN,2022-03-16T00:56:40.600220,418,C02_Z,NaN,250.0,-80.5532,0.57775,-80.6102,0.052012,58456.55054748529
419,NaN,2022-03-16T00:57:37.200195,419,C02_Z,NaN,250.0,-80.5532,0.57775,-80.609024,0.051335,58516.90836507138
420,NaN,2022-03-16T00:58:34.200195,420,C02_Z,NaN,250.0,-80.5532,0.57775,-80.607834,0.050659,58577.320360583
421,NaN,2022-03-16T00:59:31.200195,421,C02_Z,NaN,250.0,-80.5532,0.57775,-80.606661,0.049959,58640.8953157578
422,NaN,2022-03-16T01:00:28.400146,422,C02_Z,NaN,250.0,-80.5532,0.57775,-80.605497,0.049259,58704.89287979223
423,NaN,2022-03-16T01:01:26.000122,423,C02_Z,NaN,250.0,-80.5532,0.57775,-80.604313,0.048574,58767.342548928544
424,NaN,2022-03-16T01:02:23.600220,424,C02_Z,NaN,250.0,-80.5532,0.57775,-80.603133,0.047894,58829.61028394198
425,NaN,2022-03-16T01:03:22.600220,425,C02_Z,NaN,250.0,-80.5532,0.57775,-80.601958,0.047238,58889.6106194616
426,NaN,2022-03-16T01:04:23.400146,426,C02_Z,NaN,250.0,-80.5532,0.57775,-80.600787,0.046559,58952.50104815852
427,NaN,2022-03-16T01:05:24.800171,427,C02_Z,NaN,250.0,-80.5532,0.57775,-80.599583,0.045905,59012.63375592892
428,NaN,2022-03-16T01:06:25.000122,428,C02_Z,NaN,250.0,-80.5532,0.57775,-80.598385,0.045244,59073.9253202022
429,NaN,2022-03-16T01:07:24.200195,429,C02_Z,NaN,250.0,-80.5532,0.57775,-80.597191,0.044576,59136.35207560374
430,NaN,2022-03-16T01:08:23.600220,430,C02_Z,NaN,250.0,-80.5532,0.57775,-80.596023,0.043871,59203.412482358166
431,NaN,2022-03-16T01:09:23.000122,431,C02_Z,NaN,250.0,-80.5532,0.57775,-80.594846,0.043188,59268.28193645901
432,NaN,2022-03-16T01:10:22.800171,432,C02_Z,NaN,250.0,-80.5532,0.57775,-80.593669,0.042502,59333.79630155643
433,NaN,2022-03-16T01:11:22.600220,433,C02_Z,NaN,250.0,-80.5532,0.57775,-80.592495,0.041823,59398.87694304096
434,NaN,2022-03-16T01:12:23.000122,434,C02_Z,NaN,250.0,-80.5532,0.57775,-80.591318,0.041144,59464.244310444745
435,NaN,2022-03-16T01:13:24.200195,435,C02_Z,NaN,250.0,-80.5532,0.57775,-80.590145,0.040458,59530.72530842859
436,NaN,2022-03-16T01:14:26.000122,436,C02_Z,NaN,250.0,-80.5532,0.57775,-80.588975,0.039766,59598.19852414266
437,NaN,2022-03-16T01:15:27.000122,437,C02_Z,NaN,250.0,-80.5532,0.57775,-80.587792,0.03907,59666.32552698863
438,NaN,2022-03-16T01:16:25.800171,438,C02_Z,NaN,250.0,-80.5532,0.57775,-80.586599,0.038383,59733.701962401676
439,NaN,2022-03-16T01:17:23.600220,439,C02_Z,NaN,250.0,-80.5532,0.57775,-80.585439,0.037676,59803.82036414777
440,NaN,2022-03-16T01:18:21.600220,440,C02_Z,NaN,250.0,-80.5532,0.57775,-80.584294,0.036942,59877.31273913376
441,NaN,2022-03-16T01:19:19.200195,441,C02_Z,NaN,250.0,-80.5532,0.57775,-80.583117,0.036261,59945.048695086545
442,NaN,2022-03-16T01:20:18.600220,442,C02_Z,NaN,250.0,-80.5532,0.57775,-80.581948,0.035595,60011.48024641394
443,NaN,2022-03-16T01:21:19.800171,443,C02_Z,NaN,250.0,-80.5532,0.57775,-80.58078,0.03491,60080.31329612872
444,NaN,2022-03-16T01:22:20.800171,444,C02_Z,NaN,250.0,-80.5532,0.57775,-80.579581,0.034261,60145.300968388765
445,NaN,2022-03-16T01:23:22.000122,445,C02_Z,NaN,250.0,-80.5532,0.57775,-80.578386,0.033609,60210.95157969674
446,NaN,2022-03-16T01:24:23.600220,446,C02_Z,NaN,250.0,-80.5532,0.57775,-80.577209,0.032949,60277.882303383594
447,NaN,2022-03-16T01:25:26.600220,447,C02_Z,NaN,250.0,-80.5532,0.57775,-80.576024,0.0323,60343.85904414283
448,NaN,2022-03-16T01:26:31.800171,448,C02_Z,NaN,250.0,-80.5532,0.57775,-80.574853,0.031625,60413.070408603635
449,17.645541,2022-03-16T01:27:38.200195,449,C02_Z,4411.0,250.0,-80.5532,0.57775,-80.573682,0.030939,60483.7903727495
450,17.676597,2022-03-16T01:28:44.400146,450,C02_Z,4419.0,250.0,-80.5532,0.57775,-80.572531,0.030196,60561.1784759213
451,17.699517999999998,2022-03-16T01:29:48.400146,451,C02_Z,4425.0,250.0,-80.5532,0.57775,-80.571378,0.029464,60637.626992661724
452,17.692478,2022-03-16T01:30:50.800171,452,C02_Z,4423.0,250.0,-80.5532,0.57775,-80.570178,0.028794,60707.345709998655
453,17.713977999999997,2022-03-16T01:31:52.000122,453,C02_Z,4428.0,250.0,-80.5532,0.57775,-80.568981,0.028156,60773.8421422778
454,17.708452,2022-03-16T01:32:53.800171,454,C02_Z,4427.0,250.0,-80.5532,0.57775,-80.567776,0.027522,60840.173592934014
455,17.716265,2022-03-16T01:33:56.200195,455,C02_Z,4429.0,250.0,-80.5532,0.57775,-80.566592,0.02687,60908.85471220259
456,17.726385999999998,2022-03-16T01:34:59.800171,456,C02_Z,4432.0,250.0,-80.5532,0.57775,-80.565408,0.026201,60979.70694667553
457,17.744989,2022-03-16T01:36:01.400146,457,C02_Z,4436.0,250.0,-80.5532,0.57775,-80.564216,0.025504,61053.9273409232
458,17.763092999999998,2022-03-16T01:36:59.200195,458,C02_Z,4441.0,250.0,-80.5532,0.57775,-80.563009,0.024841,61124.65526557134
459,17.77745,2022-03-16T01:37:55.000122,459,C02_Z,4444.0,250.0,-80.5532,0.57775,-80.561821,0.024165,61197.15380349971
460,17.783661000000002,2022-03-16T01:38:51.000122,460,C02_Z,4446.0,250.0,-80.5532,0.57775,-80.560641,0.023501,61268.62865180441
461,17.802897,2022-03-16T01:39:48.200195,461,C02_Z,4451.0,250.0,-80.5532,0.57775,-80.559469,0.022838,61340.28869868811
462,17.845286,2022-03-16T01:40:47.200195,462,C02_Z,4461.0,250.0,-80.5532,0.57775,-80.558332,0.022105,61420.002512264604
463,17.859933,2022-03-16T01:41:46.200195,463,C02_Z,4465.0,250.0,-80.5532,0.57775,-80.557203,0.021358,61501.53389688499
464,17.864396,2022-03-16T01:42:46.600220,464,C02_Z,4466.0,250.0,-80.5532,0.57775,-80.556067,0.020625,61581.77291030177
465,17.865579,2022-03-16T01:43:47.600220,465,C02_Z,4466.0,250.0,-80.5532,0.57775,-80.554921,0.019912,61660.05906598371
466,17.874753,2022-03-16T01:44:49.000122,466,C02_Z,4469.0,250.0,-80.5532,0.57775,-80.553756,0.019202,61738.276315755524
467,17.892782,2022-03-16T01:45:48.800171,467,C02_Z,4473.0,250.0,-80.5532,0.57775,-80.552544,0.018567,61808.48227868711
468,17.908075,2022-03-16T01:46:47.000122,468,C02_Z,4477.0,250.0,-80.5532,0.57775,-80.551338,0.017918,61880.52737733855
469,17.880108,2022-03-16T01:47:44.400146,469,C02_Z,4470.0,250.0,-80.5532,0.57775,-80.550135,0.017288,61950.76053410952
470,17.862978,2022-03-16T01:48:41.800171,470,C02_Z,4466.0,250.0,-80.5532,0.57775,-80.548932,0.016671,62019.84441762421
471,17.883874,2022-03-16T01:49:39.600220,471,C02_Z,4471.0,250.0,-80.5532,0.57775,-80.547715,0.016055,62089.11982129146
472,17.88875,2022-03-16T01:50:38.000122,472,C02_Z,4472.0,250.0,-80.5532,0.57775,-80.546557,0.015348,62168.66683765152
473,17.88875,2022-03-16T01:51:36.200195,473,C02_Z,4472.0,250.0,-80.5532,0.57775,-80.545396,0.014634,62249.2554151438
474,17.870766,2022-03-16T01:52:34.200195,474,C02_Z,4468.0,250.0,-80.5532,0.57775,-80.544268,0.01389,62333.36431356894
475,17.911138,2022-03-16T01:53:31.800171,475,C02_Z,4478.0,250.0,-80.5532,0.57775,-80.543121,0.013126,62419.969024471124
476,17.923361,2022-03-16T01:54:25.400146,476,C02_Z,4481.0,250.0,-80.5532,0.57775,-80.541927,0.012438,62498.53457730474
477,17.933210000000003,2022-03-16T01:55:19.800171,477,C02_Z,4483.0,250.0,-80.5532,0.57775,-80.540789,0.011775,62574.47529470336
478,17.959437,2022-03-16T01:56:20.400146,478,C02_Z,4490.0,250.0,-80.5532,0.57775,-80.539664,0.01109,62653.06185555688
479,17.941774000000002,2022-03-16T01:57:25.200195,479,C02_Z,4485.0,250.0,-80.5532,0.57775,-80.538509,0.010401,62732.42022748735
480,17.973947000000003,2022-03-16T01:58:31.800171,480,C02_Z,4493.0,250.0,-80.5532,0.57775,-80.537341,0.009725,62810.63800773855
481,18.009230000000002,2022-03-16T01:59:39.200195,481,C02_Z,4502.0,250.0,-80.5532,0.57775,-80.536134,0.009109,62882.618006801924
482,18.015165,2022-03-16T02:00:46.200195,482,C02_Z,4504.0,250.0,-80.5532,0.57775,-80.534934,0.008454,62959.159305005305
483,NaN,2022-03-16T02:01:51.200195,483,C02_Z,NaN,250.0,-80.5532,0.57775,-80.533727,0.007802,63035.66911752335
484,NaN,2022-03-16T02:02:54.000122,484,C02_Z,NaN,250.0,-80.5532,0.57775,-80.532516,0.007173,63109.930006523915
485,NaN,2022-03-16T02:03:56.400146,485,C02_Z,NaN,250.0,-80.5532,0.57775,-80.531345,0.006495,63189.70803231401
486,NaN,2022-03-16T02:04:58.800171,486,C02_Z,NaN,250.0,-80.5532,0.57775,-80.530159,0.005816,63269.920760867615
487,NaN,2022-03-16T02:05:59.600220,487,C02_Z,NaN,250.0,-80.5532,0.57775,-80.528982,0.005119,63352.34096549292
488,NaN,2022-03-16T02:06:59.400146,488,C02_Z,NaN,250.0,-80.5532,0.57775,-80.5278,0.004453,63431.61977470724
489,NaN,2022-03-16T02:07:59.400146,489,C02_Z,NaN,250.0,-80.5532,0.57775,-80.526628,0.003777,63512.20965458275
490,NaN,2022-03-16T02:08:59.000122,490,C02_Z,NaN,250.0,-80.5532,0.57775,-80.525461,0.003078,63595.56494070189
491,NaN,2022-03-16T02:09:58.400146,491,C02_Z,NaN,250.0,-80.5532,0.57775,-80.524292,0.002399,63676.9731195791
492,NaN,2022-03-16T02:10:58.000122,492,C02_Z,NaN,250.0,-80.5532,0.57775,-80.523117,0.001714,63759.32850279975
493,NaN,2022-03-16T02:11:56.400146,493,C02_Z,NaN,250.0,-80.5532,0.57775,-80.52193,0.001035,63841.34586850988
494,NaN,2022-03-16T02:12:53.400146,494,C02_Z,NaN,250.0,-80.5532,0.57775,-80.520732,0.000389,63920.04652738369
495,NaN,2022-03-16T02:13:50.600220,495,C02_Z,NaN,250.0,-80.5532,0.57775,-80.519545,-0.00026,63999.26713800297
496,NaN,2022-03-16T02:14:48.800171,496,C02_Z,NaN,250.0,-80.5532,0.57775,-80.518365,-0.00092,64079.90890904936
497,NaN,2022-03-16T02:15:47.400146,497,C02_Z,NaN,250.0,-80.5532,0.57775,-80.517195,-0.001597,64162.60689517734
498,NaN,2022-03-16T02:16:46.200195,498,C02_Z,NaN,250.0,-80.5532,0.57775,-80.516022,-0.002282,64246.453413030256
499,NaN,2022-03-16T02:17:45.600220,499,C02_Z,NaN,250.0,-80.5532,0.57775,-80.51488,-0.002991,64332.962728773964
500,NaN,2022-03-16T02:18:45.800171,500,C02_Z,NaN,250.0,-80.5532,0.57775,-80.513708,-0.00367,64416.62142492668
501,NaN,2022-03-16T02:19:45.400146,501,C02_Z,NaN,250.0,-80.5532,0.57775,-80.512533,-0.004362,64501.979510064266
502,NaN,2022-03-16T02:20:44.000122,502,C02_Z,NaN,250.0,-80.5532,0.57775,-80.511367,-0.00506,64588.16934686533
503,NaN,2022-03-16T02:21:42.400146,503,C02_Z,NaN,250.0,-80.5532,0.57775,-80.510226,-0.005796,64678.579612474285
504,NaN,2022-03-16T02:22:40.200195,504,C02_Z,NaN,250.0,-80.5532,0.57775,-80.509077,-0.006529,64768.95165887604
505,NaN,2022-03-16T02:23:37.000122,505,C02_Z,NaN,250.0,-80.5532,0.57775,-80.507909,-0.007212,64854.205442923245
506,NaN,2022-03-16T02:24:34.000122,506,C02_Z,NaN,250.0,-80.5532,0.57775,-80.506727,-0.007874,64937.505504637615
507,NaN,2022-03-16T02:25:31.800171,507,C02_Z,NaN,250.0,-80.5532,0.57775,-80.505546,-0.008523,65019.60606984108
508,NaN,2022-03-16T02:26:30.400146,508,C02_Z,NaN,250.0,-80.5532,0.57775,-80.504355,-0.009172,65102.04041297406
509,NaN,2022-03-16T02:27:29.400146,509,C02_Z,NaN,250.0,-80.5532,0.57775,-80.503173,-0.009828,65185.40428025275
510,NaN,2022-03-16T02:28:28.400146,510,C02_Z,NaN,250.0,-80.5532,0.57775,-80.501988,-0.010489,65269.58704229026
511,18.509099,2022-03-16T02:29:26.200195,511,C02_Z,4627.0,250.0,-80.5532,0.57775,-80.500791,-0.011137,65352.697141648234
512,18.500449,2022-03-16T02:30:23.400146,512,C02_Z,4625.0,250.0,-80.5532,0.57775,-80.499614,-0.011815,65439.15053919321
513,18.509821000000002,2022-03-16T02:31:20.800171,513,C02_Z,4627.0,250.0,-80.5532,0.57775,-80.498445,-0.012493,65525.754590117016
514,18.519795000000002,2022-03-16T02:32:18.200195,514,C02_Z,4630.0,250.0,-80.5532,0.57775,-80.497249,-0.013141,65609.57197642908
515,18.532911,2022-03-16T02:33:16.000122,515,C02_Z,4633.0,250.0,-80.5532,0.57775,-80.496085,-0.013799,65694.38557628813
516,18.517933,2022-03-16T02:34:16.400146,516,C02_Z,4629.0,250.0,-80.5532,0.57775,-80.494912,-0.014448,65778.53415937065
517,18.561613,2022-03-16T02:35:19.200195,517,C02_Z,4640.0,250.0,-80.5532,0.57775,-80.493727,-0.015072,65860.29694526846
518,NaN,2022-03-16T02:36:24.200195,518,C02_Z,NaN,250.0,-80.5532,0.57775,-80.492567,-0.015756,65948.60662917001
519,18.575549000000002,2022-03-16T02:37:30.000122,519,C02_Z,4644.0,250.0,-80.5532,0.57775,-80.491377,-0.016416,66034.84658678282
520,18.562385,2022-03-16T02:38:33.600220,520,C02_Z,4641.0,250.0,-80.5532,0.57775,-80.49019,-0.017107,66124.69160728618
521,NaN,2022-03-16T02:39:35.000122,521,C02_Z,NaN,250.0,-80.5532,0.57775,-80.489027,-0.017813,66216.12649932399
522,NaN,2022-03-16T02:40:35.600220,522,C02_Z,NaN,250.0,-80.5532,0.57775,-80.487868,-0.018524,66308.28029029415
523,NaN,2022-03-16T02:41:35.600220,523,C02_Z,NaN,250.0,-80.5532,0.57775,-80.486718,-0.019253,66402.51533627942
524,NaN,2022-03-16T02:42:34.200195,524,C02_Z,NaN,250.0,-80.5532,0.57775,-80.485548,-0.019942,66492.81987469926
525,NaN,2022-03-16T02:43:31.800171,525,C02_Z,NaN,250.0,-80.5532,0.57775,-80.484375,-0.020622,66582.39387392097
526,NaN,2022-03-16T02:44:30.000122,526,C02_Z,NaN,250.0,-80.5532,0.57775,-80.48321,-0.021307,66672.63270052882
527,NaN,2022-03-16T02:45:28.800171,527,C02_Z,NaN,250.0,-80.5532,0.57775,-80.482047,-0.022003,66764.26808450882
528,NaN,2022-03-16T02:46:27.400146,528,C02_Z,NaN,250.0,-80.5532,0.57775,-80.480891,-0.022713,66857.55939166309
529,NaN,2022-03-16T02:47:25.400146,529,C02_Z,NaN,250.0,-80.5532,0.57775,-80.479723,-0.023408,66949.57741782529
530,NaN,2022-03-16T02:48:23.200195,530,C02_Z,NaN,250.0,-80.5532,0.57775,-80.478566,-0.024116,67043.0833606311
531,NaN,2022-03-16T02:49:21.000122,531,C02_Z,NaN,250.0,-80.5532,0.57775,-80.477444,-0.024851,67139.2687103142
532,NaN,2022-03-16T02:50:20.200195,532,C02_Z,NaN,250.0,-80.5532,0.57775,-80.476315,-0.025595,67236.73238514097
533,NaN,2022-03-16T02:51:19.600220,533,C02_Z,NaN,250.0,-80.5532,0.57775,-80.475136,-0.026267,67327.21574077538
534,NaN,2022-03-16T02:52:18.400146,534,C02_Z,NaN,250.0,-80.5532,0.57775,-80.473949,-0.026921,67416.05881173615
535,NaN,2022-03-16T02:53:16.800171,535,C02_Z,NaN,250.0,-80.5532,0.57775,-80.472748,-0.027556,67503.24592542577
536,NaN,2022-03-16T02:54:14.600220,536,C02_Z,NaN,250.0,-80.5532,0.57775,-80.471554,-0.028201,67591.64831950504
537,NaN,2022-03-16T02:55:12.400146,537,C02_Z,NaN,250.0,-80.5532,0.57775,-80.470383,-0.028873,67682.87918191505
538,NaN,2022-03-16T02:56:11.400146,538,C02_Z,NaN,250.0,-80.5532,0.57775,-80.469227,-0.029554,67775.07429586635
539,NaN,2022-03-16T02:57:11.200195,539,C02_Z,NaN,250.0,-80.5532,0.57775,-80.468041,-0.030209,67865.0919821648
540,NaN,2022-03-16T02:58:11.000122,540,C02_Z,NaN,250.0,-80.5532,0.57775,-80.466852,-0.030867,67955.69939922733
541,NaN,2022-03-16T02:59:11.400146,541,C02_Z,NaN,250.0,-80.5532,0.57775,-80.465695,-0.031548,68048.52751575601
542,NaN,2022-03-16T03:00:12.400146,542,C02_Z,NaN,250.0,-80.5532,0.57775,-80.464524,-0.032232,68142.1093902076
543,NaN,2022-03-16T03:01:13.200195,543,C02_Z,NaN,250.0,-80.5532,0.57775,-80.463349,-0.032916,68235.96081462906
544,NaN,2022-03-16T03:02:13.200195,544,C02_Z,NaN,250.0,-80.5532,0.57775,-80.462155,-0.033545,68324.31859735165
545,NaN,2022-03-16T03:03:13.600220,545,C02_Z,NaN,250.0,-80.5532,0.57775,-80.460976,-0.034205,68416.0283056775
546,NaN,2022-03-16T03:04:13.800171,546,C02_Z,NaN,250.0,-80.5532,0.57775,-80.45981,-0.034898,68511.3301160981
547,NaN,2022-03-16T03:05:14.600220,547,C02_Z,NaN,250.0,-80.5532,0.57775,-80.458646,-0.035583,68605.92254029385
548,NaN,2022-03-16T03:06:16.200195,548,C02_Z,NaN,250.0,-80.5532,0.57775,-80.457485,-0.036254,68699.1318816268
549,NaN,2022-03-16T03:07:18.800171,549,C02_Z,NaN,250.0,-80.5532,0.57775,-80.4563,-0.036924,68792.847082101
550,NaN,2022-03-16T03:08:20.000122,550,C02_Z,NaN,250.0,-80.5532,0.57775,-80.455135,-0.037629,68890.23402496026
551,NaN,2022-03-16T03:09:20.000122,551,C02_Z,NaN,250.0,-80.5532,0.57775,-80.453947,-0.038295,68983.96976016884
552,NaN,2022-03-16T03:10:20.000122,552,C02_Z,NaN,250.0,-80.5532,0.57775,-80.452784,-0.038963,69077.67774900631
553,NaN,2022-03-16T03:11:21.200195,553,C02_Z,NaN,250.0,-80.5532,0.57775,-80.451622,-0.039655,69174.17875732188
554,NaN,2022-03-16T03:12:23.200195,554,C02_Z,NaN,250.0,-80.5532,0.57775,-80.450465,-0.040354,69271.5424815081
555,NaN,2022-03-16T03:13:24.400146,555,C02_Z,NaN,250.0,-80.5532,0.57775,-80.449303,-0.041073,69371.36713062132
556,NaN,2022-03-16T03:14:23.200195,556,C02_Z,NaN,250.0,-80.5532,0.57775,-80.448148,-0.041787,69470.7040680204
557,NaN,2022-03-16T03:15:23.200195,557,C02_Z,NaN,250.0,-80.5532,0.57775,-80.446959,-0.042419,69561.93721800086
558,NaN,2022-03-16T03:16:24.200195,558,C02_Z,NaN,250.0,-80.5532,0.57775,-80.445781,-0.043056,69653.70664259621
559,NaN,2022-03-16T03:17:26.400146,559,C02_Z,NaN,250.0,-80.5532,0.57775,-80.44458,-0.043693,69746.11643877649
560,NaN,2022-03-16T03:18:28.000122,560,C02_Z,NaN,250.0,-80.5532,0.57775,-80.44339,-0.04433,69838.51649718494
561,NaN,2022-03-16T03:19:30.400146,561,C02_Z,NaN,250.0,-80.5532,0.57775,-80.442201,-0.044976,69932.07566463065
562,NaN,2022-03-16T03:20:31.800171,562,C02_Z,NaN,250.0,-80.5532,0.57775,-80.441022,-0.045647,70028.35335009338
563,NaN,2022-03-16T03:21:32.600220,563,C02_Z,NaN,250.0,-80.5532,0.57775,-80.439844,-0.046316,70124.58531416877
564,NaN,2022-03-16T03:22:36.800171,564,C02_Z,NaN,250.0,-80.5532,0.57775,-80.438717,-0.04699,70220.52142102743
565,NaN,2022-03-16T03:23:51.000122,565,C02_Z,NaN,250.0,-80.5532,0.57775,-80.437592,-0.04763,70312.89381963854
566,NaN,2022-03-16T03:25:22.400146,566,C02_Z,NaN,250.0,-80.5532,0.57775,-80.43644,-0.048232,70401.8651224628
567,NaN,2022-03-16T03:27:06.600220,567,C02_Z,NaN,250.0,-80.5532,0.57775,-80.435218,-0.048819,70490.84181589601
568,NaN,2022-03-16T03:28:44.600220,568,C02_Z,NaN,250.0,-80.5532,0.57775,-80.434003,-0.049448,70584.44132840024
569,NaN,2022-03-16T03:30:23.000122,569,C02_Z,NaN,250.0,-80.5532,0.57775,-80.432804,-0.050052,70675.19309466006
570,NaN,2022-03-16T03:32:00.600220,570,C02_Z,NaN,250.0,-80.5532,0.57775,-80.431587,-0.050682,70769.3470385947
571,NaN,2022-03-16T03:33:32.800171,571,C02_Z,NaN,250.0,-80.5532,0.57775,-80.430459,-0.051435,70875.1339450261
572,NaN,2022-03-16T03:35:04.000122,572,C02_Z,NaN,250.0,-80.5532,0.57775,-80.429342,-0.052221,70984.42327281229
573,NaN,2022-03-16T03:36:36.200195,573,C02_Z,NaN,250.0,-80.5532,0.57775,-80.428235,-0.052955,71088.01364621737
574,NaN,2022-03-16T03:38:17.200195,574,C02_Z,NaN,250.0,-80.5532,0.57775,-80.427107,-0.053688,71192.11123004516
575,NaN,2022-03-16T03:39:48.400146,575,C02_Z,NaN,250.0,-80.5532,0.57775,-80.425897,-0.054419,71297.96615787837
576,NaN,2022-03-16T03:41:04.800171,576,C02_Z,NaN,250.0,-80.5532,0.57775,-80.424712,-0.055138,71402.15274223528
577,NaN,2022-03-16T03:42:15.800171,577,C02_Z,NaN,250.0,-80.5532,0.57775,-80.423539,-0.05585,71505.49172556508
578,NaN,2022-03-16T03:43:23.800171,578,C02_Z,NaN,250.0,-80.5532,0.57775,-80.422371,-0.056557,71608.35177599815
579,NaN,2022-03-16T03:44:30.200195,579,C02_Z,NaN,250.0,-80.5532,0.57775,-80.421215,-0.057256,71710.24596709565
580,NaN,2022-03-16T03:45:37.600220,580,C02_Z,NaN,250.0,-80.5532,0.57775,-80.420047,-0.057941,71811.0705766576
581,NaN,2022-03-16T03:46:43.400146,581,C02_Z,NaN,250.0,-80.5532,0.57775,-80.418848,-0.058593,71909.21783065668
582,NaN,2022-03-16T03:47:46.400146,582,C02_Z,NaN,250.0,-80.5532,0.57775,-80.417622,-0.059232,72006.77523803519
583,NaN,2022-03-16T03:48:45.400146,583,C02_Z,NaN,250.0,-80.5532,0.57775,-80.416425,-0.059887,72105.57530133816
584,NaN,2022-03-16T03:49:43.200195,584,C02_Z,NaN,250.0,-80.5532,0.57775,-80.415237,-0.060548,72204.99358316654
585,NaN,2022-03-16T03:50:40.400146,585,C02_Z,NaN,250.0,-80.5532,0.57775,-80.414078,-0.061255,72308.86624025552
586,NaN,2022-03-16T03:51:38.000122,586,C02_Z,NaN,250.0,-80.5532,0.57775,-80.412947,-0.06196,72412.01633844941
587,NaN,2022-03-16T03:52:38.200195,587,C02_Z,NaN,250.0,-80.5532,0.57775,-80.411811,-0.062683,72517.38490932331
588,NaN,2022-03-16T03:53:38.800171,588,C02_Z,NaN,250.0,-80.5532,0.57775,-80.410654,-0.063398,72622.55620363983
589,NaN,2022-03-16T03:54:39.800171,589,C02_Z,NaN,250.0,-80.5532,0.57775,-80.409484,-0.064048,72721.19854548736
590,NaN,2022-03-16T03:55:41.800171,590,C02_Z,NaN,250.0,-80.5532,0.57775,-80.408277,-0.064667,72817.58140584508
591,NaN,2022-03-16T03:56:43.600220,591,C02_Z,NaN,250.0,-80.5532,0.57775,-80.407088,-0.06529,72914.13274944745
592,NaN,2022-03-16T03:57:46.600220,592,C02_Z,NaN,250.0,-80.5532,0.57775,-80.40594,-0.066,73019.20798798869
593,NaN,2022-03-16T03:58:49.800171,593,C02_Z,NaN,250.0,-80.5532,0.57775,-80.40479,-0.066715,73125.02836034342
594,NaN,2022-03-16T03:59:51.600220,594,C02_Z,NaN,250.0,-80.5532,0.57775,-80.403626,-0.067436,73232.00479494398
595,NaN,2022-03-16T04:00:51.600220,595,C02_Z,NaN,250.0,-80.5532,0.57775,-80.402496,-0.068183,73341.07291971838
596,NaN,2022-03-16T04:01:53.000122,596,C02_Z,NaN,250.0,-80.5532,0.57775,-80.401346,-0.068883,73445.74355512363
597,NaN,2022-03-16T04:02:54.200195,597,C02_Z,NaN,250.0,-80.5532,0.57775,-80.400172,-0.069549,73547.53168557952
